"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009
rodlau68,83,52,140,64,62,22,111,55,73
reiemi00,59,32,122,64,47,22,93,,74
picnea31,68,27,120,66,30,38,109,56,75
kuiira03,78,20,137,64,22,30,64,55,73
treblo50,87,33,118,66,35,27,111,56,73
casdor11,91,38,141,62,49,24,109,55,73
albchr42,65,39,141,64,44,26,111,56,73
pitest12,62,42,99,63,43,29,111,56,75
polcat04,79,21,126,66,48,25,100,55,73
dunque44,70,39,118,62,,,,,
ogasha81,85,32,134,68,27,37,111,54,73
delkyl52,80,50,65,68,34,31,,,
bresab11,73,45,140,65,59,22,111,55,73
hayliz06,75,,,,,,,,
ponkar51,74,23,121,61,22,38,111,55,73
rostru86,72,41,127,59,30,21,111,,
penalb58,58,41,111,65,34,28,91,55,73
ketger35,88,33,141,,34,23,,55,75
urigab91,66,44,129,66,63,27,111,55,74
balken39,65,24,141,64,63,35,79,55,73
goncri61,59,32,141,65,36,35,111,56,73
tawthe44,72,38,120,60,33,27,,,
mcgdor31,71,35,117,63,26,13,111,56,75
strabb04,67,36,113,64,,,,,
kneneo66,82,40,124,64,69,37,111,55,72
haedan46,76,39,140,64,65,29,94,54,73
tiekel74,69,45,79,62,51,27,107,56,73
blajoh67,89,34,124,64,55,28,111,55,73
mccken90,72,31,122,67,34,31,111,55,74
surkim91,76,37,141,66,39,26,111,56,73
lynmai45,,22,95,64,27,36,79,56,73
olljon77,82,34,66,62,48,35,111,53,
fiecel41,87,42,,63,21,28,106,52,73
bookay00,64,28,141,63,61,36,111,56,74
tissam39,65,42,141,65,41,38,101,53,74
iuljan98,64,41,121,65,50,32,111,55,73
stooct64,67,33,101,65,55,27,111,56,73
sauash47,68,36,82,62,54,31,111,56,74
bannev40,70,30,98,60,48,29,111,56,73
aceemm93,,31,141,66,29,33,111,56,74
gerchr14,57,32,110,71,34,26,111,56,73
defvel46,54,32,80,66,54,,,,
regdea66,74,36,120,60,40,,67,55,73
marcle23,66,33,141,,53,38,111,56,74
rajdol27,57,53,134,61,13,30,111,54,73
radkit01,88,27,128,64,18,34,111,55,73
torlyd02,82,16,83,62,34,35,111,56,74
denala80,83,41,117,64,74,28,,,
trujut23,61,49,128,64,28,37,75,56,
forlol77,68,34,140,63,32,27,111,55,72
kosros24,69,24,141,64,33,26,99,,73
lahear01,73,,125,63,46,38,111,,73
hemnat22,80,50,141,65,31,38,109,55,73
greada41,65,29,126,66,17,22,111,56,74
debreg65,66,23,105,68,42,33,111,56,74
badnie34,58,42,131,63,28,25,111,56,73
kleshe35,59,41,83,62,45,38,105,55,74
thadam05,75,38,141,63,37,34,111,56,73
demkin34,70,47,141,63,56,33,77,56,73
kunora62,78,40,141,64,39,,65,54,74
shageo79,66,31,120,62,40,38,111,55,73
lovkas60,67,41,131,,48,29,111,55,73
boaboy24,74,41,112,64,50,38,111,52,73
niklil66,74,42,103,62,65,33,101,55,72
shaiva14,73,45,122,63,51,28,77,56,72
calken46,55,32,132,64,64,34,111,54,
irimar47,68,27,101,63,29,24,85,56,73
saacat62,50,23,141,,37,38,89,56,74
ragles31,78,49,125,66,37,38,111,55,73
abaver34,73,26,,64,44,23,111,56,72
roezan55,71,34,87,65,44,27,108,,73
lapebo21,75,44,110,61,47,36,111,56,73
windag18,68,36,123,66,36,29,111,55,73
kerdan56,74,32,111,63,52,11,88,56,74
digsop65,55,37,135,62,44,30,102,56,73
treele79,88,36,137,63,48,16,111,56,74
kanhyo97,69,45,119,61,53,36,88,56,72
albali01,70,37,140,68,38,22,111,55,72
deailu04,49,35,84,59,17,33,75,55,73
glayur15,93,42,141,60,56,33,,,
dowber67,61,24,141,65,34,31,111,56,74
mcclil75,78,31,137,66,30,38,111,55,73
thejul55,72,44,141,64,42,38,111,,74
laneri10,67,25,129,64,82,28,111,55,73
tepjoi37,78,38,135,63,38,27,99,55,73
wantan02,72,34,78,61,48,38,110,56,
marcar64,43,30,116,65,31,26,70,53,73
hirmic75,77,47,95,67,27,19,111,54,73
