"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007
dittoi83,32,67,59,71,32,22,32
wirhan44,2,98,5,,0,31,30
snemir27,86,73,48,40,7,39,53
moyyvo99,50,68,41,63,3,21,41
dismac56,,,,,,,
wissha68,3,77,69,,17,24,34
adegiu48,0,87,29,48,13,18,
schbla95,47,79,0,30,18,,47
takok520,56,66,19,35,20,31,55
oggjes39,81,141,12,31,19,21,33
soolea08,19,76,36,49,1,29,50
strlau95,45,102,35,42,10,32,37
feeama84,49,97,13,24,,30,46
scrdel52,17,79,27,38,8,29,40
pripet09,78,116,69,14,34,19,41
strjoc91,71,38,44,45,8,25,44
halsho07,2,38,30,18,17,,
jewpea33,30,81,1,48,14,21,49
stemuo89,75,54,4,31,3,27,55
blaant52,74,141,19,50,15,42,
arrlor14,36,79,58,36,9,25,44
lyejan35,31,66,,36,25,23,46
durver67,29,104,56,41,4,28,31
hamluc16,40,141,1,45,34,24,22
camlil57,30,141,16,26,30,,31
herbla72,59,91,48,56,,,
mcpsus40,37,92,15,35,0,20,46
nicter47,19,119,28,27,34,33,55
husjas97,86,141,33,53,17,34,47
percar05,86,56,38,16,20,5,37
