"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009
paiger76,67,11,20,69,4,16,73,18,6
howbri67,49,32,19,74,24,12,118,24,6
madmag41,37,19,19,85,8,16,43,17,6
knulau44,5,14,24,57,8,13,45,22,6
malkat81,48,15,21,77,20,,118,,6
geljan38,,15,,,,,,,
vilden31,41,11,16,71,7,16,7,23,
hareri79,58,1,16,73,6,13,54,22,6
werzen57,42,18,16,41,1,16,107,23,6
ocolav96,29,24,18,82,11,10,61,24,7
bootha14,70,13,20,100,10,7,57,21,6
lavets54,24,17,,,,,,,
naksha80,14,2,13,105,18,15,118,20,6
plaloy70,45,25,10,67,7,13,113,23,7
deledw91,64,16,16,86,6,16,60,23,6
lapshe52,14,21,21,79,10,16,52,19,7
clecyr74,63,19,23,62,7,14,86,23,6
lucyes42,70,20,19,66,19,16,94,21,5
nerode19,37,23,21,68,24,9,75,20,6
ledkit44,61,15,15,53,2,8,77,,6
sprsco74,56,10,20,52,19,16,40,22,6
kuedie53,35,6,20,75,16,14,105,20,6
tapche91,64,15,20,80,12,16,79,21,6
fuoden74,30,24,14,78,0,14,118,20,6
koptre28,70,4,24,87,7,16,69,21,6
todass63,25,21,13,66,0,16,80,24,6
boujen08,70,4,18,45,7,12,68,20,
knegre81,70,17,15,70,17,13,46,20,5
kilcar67,30,25,24,55,,7,82,19,6
nymar802,32,19,15,80,17,16,89,,
tisjan58,64,8,24,67,9,11,80,20,6
shidar81,48,20,16,,,,,,
fralup18,70,16,22,66,28,16,54,23,5
thipen56,58,14,24,102,15,16,58,22,7
turste38,61,26,12,33,20,14,60,22,7
barcol08,64,7,20,67,13,14,86,22,6
voltyr25,45,7,20,61,10,12,40,22,7
poichi75,56,19,19,70,0,16,49,19,6
lamcar04,60,16,16,77,7,16,83,22,7
gausau38,23,11,13,81,6,16,118,20,7
procyr55,70,14,16,54,19,9,118,21,7
durlor78,26,3,15,58,9,16,118,21,6
panjos61,,,,,,,,,
flikee98,56,11,24,79,0,11,97,21,7
bisros74,28,27,18,70,0,10,77,23,6
sagmad07,49,12,20,95,17,16,82,22,6
livros94,2,20,17,49,16,15,,24,6
neicar66,56,18,19,77,18,16,90,20,6
davmer35,17,12,19,82,0,15,90,23,4
boxamo70,34,18,19,94,10,15,110,22,6
zubbir68,45,15,19,81,28,13,83,22,7
wydcha89,67,16,19,113,13,16,116,20,6
vanste95,22,17,16,81,13,16,70,22,6
unrkor81,52,7,18,73,10,16,109,19,7
twifra90,14,9,21,70,,15,96,22,6
rommer86,34,,12,68,5,11,115,20,5
sawzit76,19,16,19,53,13,13,82,20,6
demver57,20,15,23,49,0,,,,
trimel74,51,17,19,84,18,8,80,23,7
galhen63,1,12,21,43,16,16,107,21,6
brelyl87,37,,,,,,,,
gidhil59,51,20,18,81,0,10,118,20,5
samang46,40,4,16,48,0,15,58,21,6
pircha56,33,30,5,55,0,16,97,23,6
arzlyd25,44,21,20,78,1,12,108,21,6
weyvin90,70,12,18,99,5,16,104,,6
trivel24,35,20,24,74,16,10,65,,
angele10,0,4,17,41,8,16,99,19,6
vigcat73,60,9,21,93,9,16,112,21,6
milreg02,46,,15,56,10,16,68,23,6
barale89,48,,15,71,17,15,108,24,7
knithu09,70,20,11,62,,16,85,23,7
panani18,55,20,14,49,5,16,107,23,6
barali22,23,,9,99,7,15,65,19,7
mcnemo66,40,26,16,72,12,14,118,21,6
mashil94,54,9,15,77,18,14,118,22,
bowjea09,23,13,11,69,18,16,118,23,6
patdix11,63,17,14,83,19,12,82,24,6
caszof24,49,20,,90,18,16,72,20,6
mouvon96,57,19,24,71,14,16,107,23,7
brumau48,39,13,18,100,14,5,116,24,7
mormel46,70,20,7,83,18,11,61,23,7
wridor27,70,20,10,51,18,13,15,19,7
colsta47,17,20,16,69,12,16,24,21,6
gosale71,47,16,21,84,18,12,88,21,7
misway75,14,21,15,59,4,8,35,22,5
krairm27,27,6,18,98,13,16,75,22,7
lunalf42,64,18,18,85,3,16,118,,
schcar04,30,23,19,76,0,16,87,22,
klasha21,63,18,15,49,29,15,68,21,7
ingber10,4,11,21,61,2,15,79,22,6
tizcod52,42,7,14,103,19,9,61,24,5
cerbel10,68,16,16,72,8,14,,22,7
magnat82,46,23,10,83,4,14,104,21,6
maijam46,40,31,20,85,10,9,33,24,6
korave56,,27,23,19,14,16,73,23,6
kocros47,70,23,21,70,14,16,89,21,6
tsajes51,59,11,20,62,6,16,66,21,7
heltan03,44,12,21,93,12,16,111,22,6
kilara45,16,10,18,63,4,16,81,21,6
hetaut97,43,16,12,83,11,16,38,20,6
flajos78,64,15,22,76,16,14,112,23,6
hedflo25,66,10,13,102,23,16,118,22,7
abijim44,46,19,19,76,14,6,83,23,6
repchi76,39,6,20,,,,,,
sutsan47,33,29,12,98,0,15,61,19,7
lebjan29,51,13,16,56,2,16,118,20,6
vinkel34,57,11,19,95,0,11,29,18,6
schdem82,26,16,15,43,0,16,118,23,6
spejef68,48,,15,57,18,11,66,20,5
lodmay49,33,12,15,83,23,16,82,21,6
mamlil84,52,20,18,62,4,16,,24,6
powpro99,67,15,18,90,16,16,95,19,6
ouklau30,28,11,10,63,0,12,93,23,6
waiboy52,36,21,,37,0,16,80,18,6
narbly63,70,18,19,54,15,16,118,22,6
elskal08,59,19,20,92,11,5,33,21,7
willud59,46,14,19,107,1,8,118,23,6
halher01,55,6,15,97,,2,107,20,7
holleo80,12,8,17,61,10,15,118,19,7
youman28,42,13,,77,13,16,58,20,6
