"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009,Assignment_010
burlau52,13,71,7,50,17,98,35,25,84,8
siltre04,13,75,9,69,14,98,,,,
kutide12,17,78,9,49,16,96,29,27,85,4
blelau32,19,77,7,,17,98,38,27,82,7
tieven44,13,76,7,35,16,97,38,23,89,7
nakyas52,20,71,9,53,19,98,,25,85,15
telhar03,21,72,9,16,18,97,36,14,79,6
knapau09,13,75,9,51,18,97,37,24,83,12
lassha09,17,74,12,47,18,98,37,21,80,12
armdar65,20,76,11,52,16,97,38,19,80,6
deewin97,20,75,8,72,15,98,31,17,82,5
kilsol62,10,78,7,49,15,98,34,22,85,
craeil19,,75,11,48,17,97,,23,83,8
deudar16,13,74,11,47,16,97,33,20,86,7
rouall31,9,72,8,45,16,98,35,16,88,10
niston66,9,74,,52,19,98,38,21,86,0
waysop44,17,75,9,25,18,97,32,13,80,8
mramin44,12,72,9,39,14,97,38,18,89,9
gialav48,18,73,11,47,15,97,,,,
porkat48,9,72,9,,14,97,28,19,85,10
aderan67,8,77,9,52,13,98,38,27,84,12
lepmar48,15,74,10,48,17,98,38,17,80,12
bracar98,6,77,8,59,19,98,38,23,83,10
fremon33,18,76,8,41,15,,38,19,83,12
