"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
berjul51,43,19,30,39,21,86
sivkat24,,29,35,47,21,85
gilira83,41,22,46,77,21,81
cavnor26,20,28,68,36,21,62
tevbel53,25,22,9,77,21,88
colmad97,31,28,43,30,21,88
hidcor08,28,27,50,65,21,82
cofsun70,32,23,58,77,20,88
scater93,39,26,30,53,21,76
matmai23,28,22,18,46,21,63
harhol56,33,24,20,60,21,88
eppdan26,32,23,24,47,21,88
milvel52,27,,,,,
dolisr27,29,26,22,64,21,76
frajoi60,27,,26,77,21,86
diblai66,,25,28,77,20,88
sabliv41,30,22,15,51,21,79
undsee04,38,24,38,0,20,88
temkim48,22,26,24,77,20,77
smemat72,26,27,79,40,21,85
vicdor30,34,22,55,58,21,88
creorp59,38,27,28,54,21,88
strtif46,29,26,22,15,21,88
ramula86,36,27,15,69,22,78
swaced99,33,25,17,17,20,88
carcha23,34,27,40,38,19,84
fasalb16,,,,,,
ebason58,34,22,69,44,22,88
dalmar16,27,24,33,43,21,88
amapat29,28,25,,32,20,88
haayan88,30,25,30,38,21,84
shidia33,29,20,33,74,21,88
walkit83,44,22,53,45,20,88
gowedi79,16,25,44,,20,88
redwal86,35,28,25,72,21,78
karkar73,39,28,,58,21,85
pholeo76,37,26,48,47,21,
laisha45,37,27,63,44,22,88
laisho41,33,28,53,70,21,81
hemjes65,18,28,39,0,21,88
braroc14,25,21,32,54,21,85
