"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
loczul59,46,84,0,110,10,36
morzen53,42,88,4,105,9,
wilida14,58,72,3,84,10,35
tregis49,57,111,1,112,10,35
ibblor22,52,84,2,99,10,36
kesphu71,73,89,4,97,10,36
slogen95,51,111,5,87,10,37
walkor82,51,,,,,
zelkay54,48,120,7,100,10,34
poljin04,71,56,1,84,10,34
walale82,73,81,3,97,10,32
wedode30,68,75,0,111,10,35
radeli67,57,64,3,112,10,33
heselw26,86,103,4,97,10,34
blager53,51,69,2,71,10,37
alvdai41,,75,,,,
magasi66,62,86,5,112,10,35
quidan14,67,91,3,112,10,34
bowdan50,58,69,2,72,10,38
hurcar05,77,114,6,106,10,31
pelyas33,58,71,2,94,10,35
swater32,60,63,4,100,10,32
neyjus72,41,32,3,82,9,36
renmar56,,79,3,59,10,
simter27,73,74,6,112,10,38
oseemi14,,83,3,76,10,35
smeflo54,52,113,1,79,10,37
milsus16,39,67,4,106,10,36
briloa00,53,112,3,112,9,31
strcha30,78,105,2,92,10,39
haktyr95,45,87,4,112,10,37
coawil58,57,83,3,94,,39
karlur40,61,89,4,112,10,37
bienak01,45,108,4,112,10,32
wojmad79,54,93,4,92,10,33
schcas50,93,69,2,102,10,38
ankkat82,71,57,2,81,10,34
coflau44,72,70,3,95,10,30
lierac12,57,118,4,104,10,27
saniva67,83,92,2,112,10,34
jefphe34,71,71,2,67,,36
cermag29,56,102,3,98,10,33
nicris44,51,70,2,110,10,31
trodel72,74,65,1,64,10,37
kotyou73,59,105,5,96,10,37
proros48,69,113,3,86,10,35
torcha40,44,120,2,86,10,42
layche82,58,46,4,91,10,32
chamic74,59,100,5,93,10,34
ogisiu62,58,82,5,91,10,35
badmic91,,102,3,107,10,33
jokmic27,68,106,3,112,10,37
munpet28,62,84,3,112,10,36
trisua08,65,104,4,112,10,31
davdea23,65,106,4,112,10,39
corchr52,64,83,2,105,9,32
stinoe05,62,77,4,109,10,34
beumir65,47,105,3,91,10,35
wanjod54,57,73,1,91,10,35
ganvon08,40,94,3,77,10,38
fedvic97,46,50,5,112,10,40
schper47,57,70,2,111,10,32
petang69,60,117,3,73,10,27
wareli41,62,52,2,68,10,33
bercas61,61,73,3,99,9,34
breber97,65,73,3,97,10,34
daneri18,53,52,3,99,9,34
mensuz35,38,41,1,111,,
hamsha70,70,92,4,112,10,37
calbon49,58,105,4,112,10,36
durbar11,62,118,4,96,9,35
forhil59,68,118,3,67,10,39
devann42,61,94,4,86,10,31
peneus26,57,99,4,84,10,33
berher10,69,72,2,105,9,31
dorjoa42,54,100,3,106,10,35
leiili86,,82,4,109,10,36
bayman96,77,69,2,75,10,33
vilmar64,54,76,3,87,10,32
kunjac48,54,73,4,112,10,36
innjer55,50,120,2,112,10,32
munvio57,74,77,3,67,10,38
geiwil20,71,84,2,112,10,37
sallei68,57,96,3,106,10,36
leidel94,74,107,2,112,10,33
bukann02,58,95,3,71,10,34
helhsi16,87,100,2,112,10,36
brunev70,45,,2,112,10,30
vellor25,50,101,1,112,10,39
wiltra38,38,59,4,112,10,35
zwarut63,60,74,3,70,10,31
carmer65,47,76,4,112,10,38
ripkat50,62,39,5,101,10,39
fatbri48,70,,,,,
fatgis87,81,86,4,110,10,38
reidel36,40,111,4,104,,
moncla33,80,64,2,84,10,35
swabre37,59,69,5,112,10,33
